sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
59a0184885e6_stack_blocks_two_demo_clean_seed100044_ep44_step181_20260617_172922,robotwin/train/59a0184885e6_stack_blocks_two_demo_clean_seed100044_ep44_step181_20260617_172922.json,ce64a636013cc025a2d06ba5a8677cc1d28f1c2a9e253e05281d908b16c59211,de864f74b71a5e97aa7962c046c959a1d668b3dff775bc30525edb99ac5be330,182,182,stack_blocks_two,Approach,Wrong Pose
a1b87b7b1a24_place_a2b_left_demo_clean_seed100058_ep49_step48_20260617_162518,robotwin/train/a1b87b7b1a24_place_a2b_left_demo_clean_seed100058_ep49_step48_20260617_162518.json,0624281d031019cea225b84e001a209aae15b6fab9a18bdce4f40f8303691b56,50ab5fb45440532608787edd231fd58e6149bd8f51b47f20feb2d1b3c45a9ba5,49,49,place_a2b_left,Approach,Wrong Pose
227bc31a0729_place_a2b_left_demo_clean_seed100050_ep42_step37_20260617_162438,robotwin/train/227bc31a0729_place_a2b_left_demo_clean_seed100050_ep42_step37_20260617_162438.json,e7636f28333c990214d5ff100c504513adae5ff4e1a4ad35c2d267a4fbec2a99,7ec30549429fba8d0cd54e5d0ee776b7b0d31e66a7b1b32dddd281f2898fb9f8,38,38,place_a2b_left,Approach,Wrong Pose
a12ddfe2f644_place_a2b_left_demo_clean_seed28_ep28_step39_20260701_011303,robotwin/train/a12ddfe2f644_place_a2b_left_demo_clean_seed28_ep28_step39_20260701_011303.json,3a4375a890618b0c969aa2d54249fe8fe056b263504b104ce8b3eaeba173716e,473e377874471b8e7dc95d2644459cdc9876ff1506b3b0540ce0ad0c878e25b9,40,40,place_a2b_left,Approach,Wrong Pose
0abf459dfa44_place_a2b_left_demo_clean_seed100021_ep19_step34_20260617_161214,robotwin/train/0abf459dfa44_place_a2b_left_demo_clean_seed100021_ep19_step34_20260617_161214.json,592ccaacaa76ccd8053ef0e1135fcdc52967be78945a120ebec6b932bb3da42a,301b9d026b9db5c0952203faf3458244c4ee89aec9756f19981a41683dcf80c8,35,35,place_a2b_left,Approach,Wrong Pose
0c2f5a9d221c_place_a2b_left_demo_clean_seed100027_ep25_step43_20260617_161242,robotwin/train/0c2f5a9d221c_place_a2b_left_demo_clean_seed100027_ep25_step43_20260617_161242.json,0a4a5a6cfaaecb7334bdfaf8bbee89c6e3466c574808ea6a960889bcfb85e397,5e44f6db6c61e93d62bfd3fd5a2ff52d15f6f4586238de9e5f371e743fa917b3,44,44,place_a2b_left,Approach,Wrong Pose
d9293448b333_place_a2b_left_demo_clean_seed100002_ep2_step38_20260617_160220,robotwin/train/d9293448b333_place_a2b_left_demo_clean_seed100002_ep2_step38_20260617_160220.json,c4d85d327948db98529bc4dc1cf2ca8154d8e0dde7bc7328fc683261cab129b3,8831f7beb5ff826fc2a24fc2a82efb2e84a0152feb9ee126466d7856dc03b00d,39,39,place_a2b_left,Approach,Wrong Pose
9778bb0bf231_place_a2b_left_demo_clean_seed100050_ep41_step40_20260708_163844,robotwin/train/9778bb0bf231_place_a2b_left_demo_clean_seed100050_ep41_step40_20260708_163844.json,3c49b6ba6fb30705702b663a288ee57b5f128e19e506eb311c8fc64e7e56c08a,425242faefaf6562ec0c1263571b9ba676598f11f976d7208bd44935c41c5790,41,41,place_a2b_left,Approach,Wrong Pose
440a6cf8afb4_place_a2b_left_demo_clean_seed100019_ep17_step30_20260617_161046,robotwin/train/440a6cf8afb4_place_a2b_left_demo_clean_seed100019_ep17_step30_20260617_161046.json,50ee2bb4094e98fa1725634ee185bc99c30c5c34e9b28484c8622d08485ac3e4,556cee3f6402de2bc0dc4f88c3cdec543b9101a23253a79cddf3b61ea2c2caa7,31,31,place_a2b_left,Approach,Wrong Pose
08f1b89050d8_place_a2b_left_demo_clean_seed18_ep18_step19_20260701_010610,robotwin/train/08f1b89050d8_place_a2b_left_demo_clean_seed18_ep18_step19_20260701_010610.json,84f67c032b292e68c53c6c2f29070dcd91a28e2d5c4f6ff9ad30587e1ceef7f1,5dc92712d3bdb86b3d09ad7403d4cdc9a4ad9b80ce2b9b9ac4ff9192ccd495ea,20,20,place_a2b_left,Approach,Wrong Pose
182563ca41e4_place_a2b_left_demo_clean_seed100010_ep9_step53_20260617_161029,robotwin/train/182563ca41e4_place_a2b_left_demo_clean_seed100010_ep9_step53_20260617_161029.json,cf3f826095d58e81f22524135cf39fa8bbb7b7ac553dd3f86ebf536428e68c70,768bf79943906d1b68b7ba4a82c17ee12781ad2a42ae930820838a10e733f8a2,54,54,place_a2b_left,Approach,Wrong Pose
aa93ca78e3fc_place_a2b_left_demo_clean_seed100043_ep38_step35_20260617_162413,robotwin/train/aa93ca78e3fc_place_a2b_left_demo_clean_seed100043_ep38_step35_20260617_162413.json,ce9427fc752ae955a012d68ab832e57ec0a4c3728eecd684545d137fb413b4ad,31cd9fdf947c8a2a97cbfbcf0a157708dc0c984b14a1e5d70b414f791635a431,36,36,place_a2b_left,Approach,Wrong Pose
1652ef3db97a_place_a2b_left_demo_clean_seed100035_ep32_step49_20260617_162246,robotwin/train/1652ef3db97a_place_a2b_left_demo_clean_seed100035_ep32_step49_20260617_162246.json,876012d6c7e77a79306da24bfa2aacf855190c15de61a13f3d6670ed8d79c541,1f96b26074cf716cbcfdc2cae2c9f3a476e26c09f0e7ae57460a08a675a26498,50,50,place_a2b_left,Approach,Wrong Pose
884232a22511_place_a2b_left_demo_clean_seed2006_ep3_step52_20260701_134416,robotwin/train/884232a22511_place_a2b_left_demo_clean_seed2006_ep3_step52_20260701_134416.json,c5f5c785bebe5e30d421e1137c0251e0c6b6f6611439c7bb1bade2d115223b08,6cf9755b537fc38e9799b96752debbcc261688be24f300533c90e7aa05d6dfc0,53,53,place_a2b_left,Approach,Wrong Pose
607295355ced_place_object_stand_demo_clean_seed2011_ep11_step40_20260701_140444,robotwin/train/607295355ced_place_object_stand_demo_clean_seed2011_ep11_step40_20260701_140444.json,415672a7d8839398bb2da443f8424aaa384ecc5fa48e91436e64b90ef9113d4d,07ca6ef6f045405423f48723abcd716e519302d208b0ec79dc35c3df5074df64,41,41,place_object_stand,Approach,Wrong Pose
f58c547f4d40_place_object_stand_demo_clean_seed100027_ep26_step39_20260617_163805,robotwin/train/f58c547f4d40_place_object_stand_demo_clean_seed100027_ep26_step39_20260617_163805.json,455acea6c2fa71b775cf4b83c082d6ecf37412c9762612851348f1e38baa37a5,932772cca91b215def73b9cb646fb452915b4e6c325bf83d007d5d349e9aba34,40,40,place_object_stand,Approach,Wrong Pose
0e03f281f1ae_place_object_stand_demo_clean_seed100040_ep38_step35_20260617_164304,robotwin/train/0e03f281f1ae_place_object_stand_demo_clean_seed100040_ep38_step35_20260617_164304.json,eca37530f792af1127fbe65f972ba522de5e5b42eb77dfd701e30708cfc20321,3a381a5d106794d2bedd839c72b237f01b1279a4038091a174dca892c6f4599d,36,36,place_object_stand,Approach,Wrong Pose
e8b9af42cb51_place_object_stand_demo_clean_seed100044_ep42_step110_20260617_164801,robotwin/train/e8b9af42cb51_place_object_stand_demo_clean_seed100044_ep42_step110_20260617_164801.json,55a43769e1632b6c020cef764d23b7aca7faa7d492ebcea6c1ce4a58c8badf5f,7da72c53170d016f98d430cfdfd3696921bdb648e46f50483214157a75d43696,111,111,place_object_stand,Approach,Wrong Pose
bb06e4b6f4ca_place_object_stand_demo_clean_seed42_ep39_step25_20260708_023818,robotwin/train/bb06e4b6f4ca_place_object_stand_demo_clean_seed42_ep39_step25_20260708_023818.json,28e05cc05c60ea9b02479d3256077aa95f96a2fa1cb63a32e916c2d8a792eaf8,681a6c4cadd7fe051f48cd9efa0b87c5d223c5cab831e40cf71bb84e72328a68,26,26,place_object_stand,Approach,Wrong Pose
6355eddc5acc_place_object_stand_demo_clean_seed15_ep15_step40_20260701_011822,robotwin/train/6355eddc5acc_place_object_stand_demo_clean_seed15_ep15_step40_20260701_011822.json,2178d027db2e1c72525d5246dfec6d2cc0b3ee53a35e3d84f3b15848b58c59b1,41923a5367dd339a7654c10d3c33d91e737e60e4e376475880f63bc7590a37ff,41,41,place_object_stand,Approach,Wrong Pose
64fac4572f40_place_object_stand_demo_clean_seed24_ep22_step30_20260708_023956,robotwin/train/64fac4572f40_place_object_stand_demo_clean_seed24_ep22_step30_20260708_023956.json,b2c459792ecf9c30d9fa2c2a6edcd03a8545076196c6d24f13319f311052a27a,f125886c563b10cccb09fb73725126fdecb05f0af8900c0b5731e2fe080874ca,31,31,place_object_stand,Approach,Wrong Pose
0aa37c4b5009_place_phone_stand_demo_clean_seed100043_ep27_step28_20260617_165815,robotwin/train/0aa37c4b5009_place_phone_stand_demo_clean_seed100043_ep27_step28_20260617_165815.json,aaacb8268ca6fe324f0f5e74b11018e35688fe345a322bc14443fb7dccc94eb3,6528981b30c6cb7a461663593d867b8d2842fda99db2d397de304a2f6c1ec548,29,29,place_phone_stand,Approach,Wrong Pose
7ba5d00da91e_place_phone_stand_demo_clean_seed100036_ep23_step33_20260617_165646,robotwin/train/7ba5d00da91e_place_phone_stand_demo_clean_seed100036_ep23_step33_20260617_165646.json,9cf0aab0b9f260717672679da24bf374d8da222bae0268ec2e94efb783f490e1,3538a8cc165e7f9b97ba8eb8a04b74b74e077153f5b24725f65a6fe8951f4daa,34,34,place_phone_stand,Approach,Wrong Pose
8881c685140a_place_phone_stand_demo_clean_seed1_ep1_step33_20260701_012405,robotwin/train/8881c685140a_place_phone_stand_demo_clean_seed1_ep1_step33_20260701_012405.json,58bd5e4fedeb5cebb9b6932f3fe312591b050def24b6db15c1991ecf8ba94032,bdb9294131ce4f6b823aa7944be34793ce32b740f54d62951cfb7118f2288a80,34,34,place_phone_stand,Approach,Wrong Pose
094e3f55320f_place_phone_stand_demo_clean_seed47_ep32_step30_20260707_165356,robotwin/train/094e3f55320f_place_phone_stand_demo_clean_seed47_ep32_step30_20260707_165356.json,83e0bd65cc04819f4376ed1059fb6cc18b522a212fb206b12ccccf3f4962c46e,4acc7a37e2eb6d50ab7aef48bb7aaad68c35c4b93ce3ca638df8df7ae21edcac,31,31,place_phone_stand,Approach,Wrong Pose
b4dfac2d90db_place_phone_stand_demo_clean_seed2058_ep38_step25_20260708_023430,robotwin/train/b4dfac2d90db_place_phone_stand_demo_clean_seed2058_ep38_step25_20260708_023430.json,a7643c09882fbb4a6fb3742e77b54063556f369e7d79028441dafc5411c0f979,6abe3772288bc8ca3973b265966a307c7e7f18855f51cd8d11f11099dc9a57fc,26,26,place_phone_stand,Approach,Wrong Pose
31ee231251f2_place_phone_stand_demo_clean_seed10_ep10_step33_20260701_012043,robotwin/train/31ee231251f2_place_phone_stand_demo_clean_seed10_ep10_step33_20260701_012043.json,5c40b5731204b7ead8a1e7104fad031857c18254cfd4de74ca2196a0a3eccdbf,816e5680be800e18834eb9a228217f43d5c29fa641f032cea3e9100575f8899c,34,34,place_phone_stand,Approach,Wrong Pose
d4242fc0e19f_place_phone_stand_demo_clean_seed100005_ep3_step27_20260617_164953,robotwin/train/d4242fc0e19f_place_phone_stand_demo_clean_seed100005_ep3_step27_20260617_164953.json,271bc4ef8442e99941cfc897161eefb12a2e78262eba3f04236e0b631425ba9f,5f9109c3f23c8ed6e776e7181aad3999875899ca6f45573b09c85709c947d609,28,28,place_phone_stand,Approach,Wrong Pose
9177200fdb25_place_phone_stand_demo_clean_seed100042_ep26_step22_20260617_165759,robotwin/train/9177200fdb25_place_phone_stand_demo_clean_seed100042_ep26_step22_20260617_165759.json,7efefdae0d9be640c68196921718bcf00503c0dab69fc2bc2f115c1da3f442b5,88a42321cad7531282de8f9ffe53b98e5d8b51f15ba82110223f136613a1b84f,23,23,place_phone_stand,Approach,Wrong Pose
fd3a41c7b616_place_phone_stand_demo_clean_seed100060_ep38_step36_20260617_170852,robotwin/train/fd3a41c7b616_place_phone_stand_demo_clean_seed100060_ep38_step36_20260617_170852.json,14aa7e2db25f7e9c62dcdfd234d20d3d4055478d9959f42973e3c22c5b85aa35,2540f6d986ba6c2349465bea0d7f8cf5973343244a58ee3ec266cbbd3d9c771f,37,37,place_phone_stand,Approach,Wrong Pose
1f9b78ff8b4d_pick_diverse_bottles_demo_clean_seed29_ep15_step34_20260706_161140,robotwin/train/1f9b78ff8b4d_pick_diverse_bottles_demo_clean_seed29_ep15_step34_20260706_161140.json,95a38f298e3e45b1dde59873203fe92758e3d375bea980b3c630a84b83276241,ef59778ac3f918bbd9c877ca500b7ef762c83124f0bc539d4a35aa6d0a2c062d,35,35,pick_diverse_bottles,Approach,Wrong Pose
7ab9fa575585_pick_diverse_bottles_demo_clean_seed2070_ep24_step26_20260706_162454,robotwin/train/7ab9fa575585_pick_diverse_bottles_demo_clean_seed2070_ep24_step26_20260706_162454.json,348b468b3998aa0a676948a8d3e4486084c1b669282ffd6870b531146262af20,70c14947b4930b84aceddaded64b31f67113ea8d4941dd4acfda5b548ae0e2c2,27,27,pick_diverse_bottles,Approach,Wrong Pose
10b912083133_pick_diverse_bottles_demo_clean_seed82_ep35_step25_20260706_173054,robotwin/train/10b912083133_pick_diverse_bottles_demo_clean_seed82_ep35_step25_20260706_173054.json,5756a6e575e1a6628eaf41696c2c01a1496c4941f74d3001005bd789e6c6b615,23739cb96eeb5748b24e98215c308064c47148a4d43121d23cf8ac16e76b71b9,26,26,pick_diverse_bottles,Approach,Wrong Pose
f7819f753c34_pick_diverse_bottles_demo_clean_seed100083_ep33_step12_20260706_172145,robotwin/train/f7819f753c34_pick_diverse_bottles_demo_clean_seed100083_ep33_step12_20260706_172145.json,af069cc373d4f9b42a26c3f3547d4d7db0fb9b0135c9f506cad9166a0a17d425,d7cbfebd7808621868544b991ad021d41a0c2cd1ea4f082ae258d4f1371ea7eb,13,13,pick_diverse_bottles,Approach,Wrong Pose
2b2da8287a84_pick_diverse_bottles_demo_clean_seed42_ep20_step20_20260708_173139,robotwin/train/2b2da8287a84_pick_diverse_bottles_demo_clean_seed42_ep20_step20_20260708_173139.json,473adcbb42706fa5f7fc37d8f9a63763daea492063c186fe28e8a741d0e538a1,43a729db96556d12503b1a0c6d6f726ca247a6a51c5f360c4f7aa218ff170911,21,21,pick_diverse_bottles,Approach,Wrong Pose
436645e030df_pick_diverse_bottles_demo_clean_seed14_ep8_step28_20260706_172511,robotwin/train/436645e030df_pick_diverse_bottles_demo_clean_seed14_ep8_step28_20260706_172511.json,5c21ac4acb4b96064218a38de9d2d1bdaa8b34f66c42afee3ad635f7cafde038,862b14863230220f22cf4313f7bf921ea3ff5ce07c68bc7e444dab0a61b7921f,29,29,pick_diverse_bottles,Approach,Wrong Pose
e5f8baa306eb_pick_diverse_bottles_demo_clean_seed52_ep26_step15_20260706_200120,robotwin/train/e5f8baa306eb_pick_diverse_bottles_demo_clean_seed52_ep26_step15_20260706_200120.json,bbe5e95335ca98fd0c4551fabb039225317c4f4e11161a319e4bf80f11942edf,f9c792cf7306d400a92c00c55188c48ba8e183a565a52c8598e3dbd67cbadafd,16,16,pick_diverse_bottles,Approach,Wrong Pose
485092d49c40_pick_diverse_bottles_demo_clean_seed24_ep13_step28_20260706_161743,robotwin/train/485092d49c40_pick_diverse_bottles_demo_clean_seed24_ep13_step28_20260706_161743.json,55bfb3d79c03c59627792baf0019eb9a8903043f279bc9cc54c0d4e4d22021ec,3dd95ab0a1985d1f9c71dc86104bf44a99ac8ac905656e25a78da69d88b7510b,29,29,pick_diverse_bottles,Approach,Wrong Pose
15f2e90e9195_pick_diverse_bottles_demo_clean_seed30_ep16_step20_20260708_173116,robotwin/train/15f2e90e9195_pick_diverse_bottles_demo_clean_seed30_ep16_step20_20260708_173116.json,85e30cadfba48a2700cd5c9e091fe58f6994828fe59618babf3a7423d5782c94,4f92ac6097690a83ee6799b0039218a43a30637061aafef12dc58d45a288b394,21,21,pick_diverse_bottles,Approach,Wrong Pose
cb43dfa5fde8_pick_diverse_bottles_demo_clean_seed2_ep1_step25_20260708_173023,robotwin/train/cb43dfa5fde8_pick_diverse_bottles_demo_clean_seed2_ep1_step25_20260708_173023.json,e472ea5b5cfffc733a16caf97ebd4165b1fd89470a638ce5684983a02d6f34db,c8504b4f277b10fca91b8fec1eff9a47aecd4c362e885aee5b666c20a2eb78e1,26,26,pick_diverse_bottles,Approach,Wrong Pose
5ca6716e085d_pick_diverse_bottles_demo_clean_seed100107_ep42_step29_20260706_164808,robotwin/train/5ca6716e085d_pick_diverse_bottles_demo_clean_seed100107_ep42_step29_20260706_164808.json,ffe42e732d8ca3013fc386181c58880e2a2205ab26a94ea853a36f3d07490c95,68e5fc189b9a5bca111b543c2850242052d7fa3334b83d47bb6dcf6e08cd5f34,30,30,pick_diverse_bottles,Approach,Wrong Pose
ccb4a483f10c_pick_diverse_bottles_demo_clean_seed71_ep31_step33_20260706_171448,robotwin/train/ccb4a483f10c_pick_diverse_bottles_demo_clean_seed71_ep31_step33_20260706_171448.json,0525be1ea91fcf99abb5d6f8450fa97e610a938649f2afb961249e738c7d4a8a,c670f5cd080becadf6b3dc39e5899abcaa4ab5f0f33ed991013b420f9d66ebef,34,34,pick_diverse_bottles,Approach,Wrong Pose
eeb9c488e748_pick_diverse_bottles_demo_clean_seed45_ep21_step25_20260708_173038,robotwin/train/eeb9c488e748_pick_diverse_bottles_demo_clean_seed45_ep21_step25_20260708_173038.json,0b6b2046a7ddc6578be25785b89078b0be8371ebe2051a84c67042394e311c82,af1901643e0e17135b3347aa5fe429cf10de592a5a7181548c6770713472382c,26,26,pick_diverse_bottles,Approach,Wrong Pose
20c3807e246e_pick_diverse_bottles_demo_clean_seed8_ep3_step35_20260708_172959,robotwin/train/20c3807e246e_pick_diverse_bottles_demo_clean_seed8_ep3_step35_20260708_172959.json,c0e34d1bb3751e2dda2c35c96ab20852b8a124b4fe8a9e4438eccabd4767baaf,de40895f7f46e95418a399e469fc450e0e64d7bd01f3915ca88cef463975369b,36,36,pick_diverse_bottles,Approach,Wrong Pose
771562f8569d_pick_diverse_bottles_demo_clean_seed2082_ep28_step30_20260706_195530,robotwin/train/771562f8569d_pick_diverse_bottles_demo_clean_seed2082_ep28_step30_20260706_195530.json,456f653f63a2e210a549d3386a074435be1616442c65f7a3b1a96d70d72739e4,add9a12979775d3a50b54fbd2f9e2098b67b2767f4389e6291af3bfbaec93309,31,31,pick_diverse_bottles,Approach,Wrong Pose
6dba2f32c6b0_pick_diverse_bottles_demo_clean_seed42_ep20_step20_20260708_173154,robotwin/train/6dba2f32c6b0_pick_diverse_bottles_demo_clean_seed42_ep20_step20_20260708_173154.json,88a028fbb823a68989af3f671a7312f689d25e9eac5dc6d681884931bdaae830,10fb1c46b84c485b2c794801373e1583cd39e5367690c660dae58ecd33fef718,21,21,pick_diverse_bottles,Approach,Wrong Pose
75a02cc99a47_pick_diverse_bottles_demo_clean_seed24_ep13_step23_20260706_174522,robotwin/train/75a02cc99a47_pick_diverse_bottles_demo_clean_seed24_ep13_step23_20260706_174522.json,c5467967eebf29e1988695a18c1ae758a4b939b284799d0ab450cf0f03c9497c,dc6b3f271b506eba296564c4f603e6d86f1a06d915581f9a44a4b6e7e2a0001b,24,24,pick_diverse_bottles,Approach,Wrong Pose
96bb4d177e8d_pick_diverse_bottles_demo_clean_seed2_ep1_step38_20260706_170226,robotwin/train/96bb4d177e8d_pick_diverse_bottles_demo_clean_seed2_ep1_step38_20260706_170226.json,222e5d6cb52dabec9a9fc3c6f303ceac5990c82213bc56eb60671a8d80b557e0,07f07a63dcb5de2e9dbd701c13168e22596245356cf0eb71c791ad81106332bd,39,39,pick_diverse_bottles,Approach,Wrong Pose
24df07ed974c_pick_diverse_bottles_demo_clean_seed2017_ep2_step35_20260708_015559,robotwin/train/24df07ed974c_pick_diverse_bottles_demo_clean_seed2017_ep2_step35_20260708_015559.json,5395381c1c7a3b1f7a7827431830e76bb13d2e2f87a4c37e660b043c0db17ba1,d7d51ee2820a3ab64711080ecea1787125efc285e7d3841a53153be183869263,36,36,pick_diverse_bottles,Approach,Wrong Pose
11a463f49071_pick_diverse_bottles_demo_clean_seed2060_ep20_step26_20260706_160812,robotwin/train/11a463f49071_pick_diverse_bottles_demo_clean_seed2060_ep20_step26_20260706_160812.json,cc9e200fae534a59233dfc7cda380cb5ea3a15756230e5d95a0ec468594b7430,e3fa02a7adb18515642f104ad92b49dc98412804f10745ce5e3a80d4d1ee8dcb,27,27,pick_diverse_bottles,Approach,Wrong Pose
17000d3ed4f7_pick_diverse_bottles_demo_clean_seed2102_ep35_step21_20260706_171120,robotwin/train/17000d3ed4f7_pick_diverse_bottles_demo_clean_seed2102_ep35_step21_20260706_171120.json,35bdf346ebe1c3eb0bbc4e8a8123fd2b3ff0b8a849485a63bb68ae4bc87d8730,1ba989d8b6164c1dd7dc36e66bfc5f1b248f078d1e0a5a0f35500f1cc6e73a5e,22,22,pick_diverse_bottles,Approach,Wrong Pose
a6ea2f82ba09_pick_diverse_bottles_demo_clean_seed2131_ep47_step24_20260708_015850,robotwin/train/a6ea2f82ba09_pick_diverse_bottles_demo_clean_seed2131_ep47_step24_20260708_015850.json,cd3a02e615a8e11eb869a055eed4dc24e93c18bdb0817bb78163c7ac4b6d984c,0b73d568f6d594b061c44a33fcb5df1b96f548de90540a2576a2894b26efab9a,25,25,pick_diverse_bottles,Approach,Wrong Pose
02a9f84ca571_blocks_ranking_rgb_demo_clean_seed19_ep19_step234_20260706_004002,robotwin/train/02a9f84ca571_blocks_ranking_rgb_demo_clean_seed19_ep19_step234_20260706_004002.json,4bedfa1f584d5a848802d4f4139aa057dd3abbb5e3df5b18aed15bcf2bfcf6c6,add5c3732f97fcdfa2d6213339958f1e4e8d3ea1161fff844aee01dbf62d54b4,235,235,blocks_ranking_rgb,Approach,Wrong Pose
b9c0ad691ebc_blocks_ranking_rgb_demo_clean_seed21_ep21_step377_20260706_004710,robotwin/train/b9c0ad691ebc_blocks_ranking_rgb_demo_clean_seed21_ep21_step377_20260706_004710.json,fd9dc5705bb124b04eafde3b45ab8c3e7374bb8b2282079cb31a0eb951dc5774,204c74194724b02594cfa35ccb5f375fbfeba49563345c1cc366c4d275415cb5,378,378,blocks_ranking_rgb,Approach,Wrong Pose
08f613a33f20_blocks_ranking_rgb_demo_clean_seed10_ep10_step262_20260706_000047,robotwin/train/08f613a33f20_blocks_ranking_rgb_demo_clean_seed10_ep10_step262_20260706_000047.json,68c23ad3f3f1af835a744057ae06cffad3c895dbf655d9d3575df6f93a614747,4bbedeb871122ee2b942e0840de1ccd857fc88310ccd1b280fed830d01c98b7c,263,263,blocks_ranking_rgb,Approach,Wrong Pose
3775b67e079e_blocks_ranking_rgb_demo_clean_seed100041_ep41_step204_20260705_162518,robotwin/train/3775b67e079e_blocks_ranking_rgb_demo_clean_seed100041_ep41_step204_20260705_162518.json,64d6b9977f753482d3ce99bb8a1510bc2a2686ddceb23a6ca387ca309dccd328,c1db82e93e3527878bd9f4fc6bfeaa404726c1c02cf77adc85ce96a93c9b5da5,205,205,blocks_ranking_rgb,Approach,Wrong Pose
c5e558da50de_blocks_ranking_rgb_demo_clean_seed100010_ep10_step343_20260705_161903,robotwin/train/c5e558da50de_blocks_ranking_rgb_demo_clean_seed100010_ep10_step343_20260705_161903.json,6998f96e8f2fc63cd5bc0df72c7da434af51dd621172e7a24a77e69ee9cd45ec,8a84ffd465560e19a14b22a3e0686caf4e460c9a752ba8c368b21f9df39fd629,344,344,blocks_ranking_rgb,Approach,Wrong Pose
1573a7a54c10_blocks_ranking_rgb_demo_clean_seed6_ep6_step190_20260706_173034,robotwin/train/1573a7a54c10_blocks_ranking_rgb_demo_clean_seed6_ep6_step190_20260706_173034.json,412f4d47066ef447267a07acfdbd679fc4a7333d7ae27e8823dc08fcffd62d3b,38d68e128c9b525ad388f4aaeabcc8730e9e1dc197e4781af9fe63972074cde0,191,191,blocks_ranking_rgb,Approach,Wrong Pose
2b4e683e5d48_place_a2b_right_demo_clean_seed44_ep40_step65_20260706_203811,robotwin/train/2b4e683e5d48_place_a2b_right_demo_clean_seed44_ep40_step65_20260706_203811.json,8ab9abfc4ef029dd35b5222f54b323a05f167085b61c4ab462b1382f3822af98,c9a11744a545401252f82a4b52c8327b4a7e47674165a286cc9457e19a4b9f2e,66,66,place_a2b_right,Approach,Wrong Pose
544212bebb9e_place_a2b_right_demo_clean_seed42_ep38_step35_20260708_003437,robotwin/train/544212bebb9e_place_a2b_right_demo_clean_seed42_ep38_step35_20260708_003437.json,87b8023374cdf384087c97453bccfb1849ab92ea0b92905c1d8bb35e520bcbd7,2a3f88c52bc112d12308298f2ae36ec1162197a37a433748d0202368ab18b958,36,36,place_a2b_right,Approach,Wrong Pose
a213ee344033_place_a2b_right_demo_clean_seed24_ep21_step25_20260708_161600,robotwin/train/a213ee344033_place_a2b_right_demo_clean_seed24_ep21_step25_20260708_161600.json,174c2a8b1b1ecabb8032028ae370e3a8b7d8722f82c0082e297d0717556aeec2,0dca6a21810cacf8a4b99a8e08db79ae01ae748ae06efc3f842220dec276bb31,26,26,place_a2b_right,Approach,Wrong Pose
